session_name,event_index,event_time_s,window_start_s,window_end_s,window_rows,label_name,y_true,y_pred,fold
fritz_1_Labeled.csv,11534,116.21925670833298,115.71925670833298,116.71925670833298,99,Rueckhand,Rueckhand,Kein Schlag / Other,1
fritz_1_Labeled.csv,11832,119.22200645833254,118.72200645833254,119.72200645833254,99,Rueckhand,Rueckhand,Kein Schlag / Other,1
fritz_1_Labeled.csv,12133,122.25498695833267,121.75498695833267,122.75498695833267,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,12499,125.9429264583332,125.4429264583332,126.4429264583332,99,Vorhand,Vorhand,Kein Schlag / Other,1
fritz_1_Labeled.csv,12805,129.02628149999964,128.52628149999964,129.52628149999964,99,Vorhand,Vorhand,Kein Schlag / Other,1
fritz_1_Labeled.csv,13354,134.55817620833295,134.05817620833295,135.05817620833295,99,Vorhand,Vorhand,Kein Schlag / Other,1
fritz_1_Labeled.csv,13714,138.18564420833263,137.68564420833263,138.68564420833263,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,14025,141.31937308333272,140.81937308333272,141.81937308333272,99,Vorhand,Vorhand,Kein Schlag / Other,1
fritz_1_Labeled.csv,14307,144.16089775,143.66089775,144.66089775,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,14618,147.29463837499952,146.79463837499952,147.79463837499952,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,15070,151.84914383333216,151.34914383333216,152.34914383333216,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,15384,155.0131129583333,154.5131129583333,155.5131129583333,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,15716,158.358452833334,157.858452833334,158.858452833334,99,Vorhand,Vorhand,Kein Schlag / Other,1
fritz_1_Labeled.csv,16020,161.42164112499995,160.92164112499995,161.92164112499995,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,16336,164.60572533333288,164.10572533333288,165.10572533333288,99,Rueckhand,Rueckhand,Kein Schlag / Other,1
fritz_1_Labeled.csv,16653,167.79987683333275,167.29987683333275,168.29987683333275,99,Rueckhand,Rueckhand,Kein Schlag / Other,1
fritz_1_Labeled.csv,16984,171.13508833333253,170.63508833333253,171.63508833333253,99,Rueckhand,Rueckhand,Kein Schlag / Other,1
fritz_1_Labeled.csv,17377,175.09501962499962,174.59501962499962,175.59501962499962,99,Rueckhand,Rueckhand,Kein Schlag / Other,1
fritz_1_Labeled.csv,19122,192.67790808333302,192.17790808333302,193.17790808333302,99,Kein Schlag / Other,Kein Schlag / Other,Schlaeger drehen,1
fritz_1_Labeled.csv,19655,198.0484881249995,197.5484881249995,198.5484881249995,99,Vorhand,Vorhand,Kein Schlag / Other,1
fritz_1_Labeled.csv,19956,201.0814030833326,200.5814030833326,201.5814030833326,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,20307,204.6181247083332,204.1181247083332,205.1181247083332,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,20965,211.24821833333317,210.74821833333317,211.74821833333317,99,Rueckhand,Rueckhand,Kein Schlag / Other,1
fritz_1_Labeled.csv,21243,214.04938333333303,213.54938333333303,214.54938333333303,99,Rueckhand,Rueckhand,Kein Schlag / Other,1
fritz_1_Labeled.csv,21660,218.25112724999963,217.75112724999963,218.75112724999963,99,Rueckhand,Rueckhand,Kein Schlag / Other,1
fritz_1_Labeled.csv,21872,220.38726645833322,219.88726645833322,220.88726645833322,99,Schlaeger drehen,Schlaeger drehen,Kein Schlag / Other,1
fritz_1_Labeled.csv,22017,221.8483033333332,221.3483033333332,222.3483033333332,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,22619,227.91412620833216,227.41412620833216,228.41412620833216,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,22818,229.91927170833333,229.41927170833333,230.41927170833333,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,23175,233.51644258333272,233.01644258333272,234.01644258333272,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,23463,236.41836008333303,235.91836008333303,236.91836008333303,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,23814,239.95507183333302,239.45507183333302,240.45507183333302,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,24171,243.55223420833318,243.05223420833318,244.05223420833318,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,24515,247.01840487499976,246.51840487499976,247.51840487499976,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,24908,250.97829895833274,250.47829895833274,251.47829895833274,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,25242,254.3437039999999,253.8437039999999,254.8437039999999,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,25778,259.74447558333213,259.24447558333213,260.24447558333213,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,26387,265.88079449999987,265.38079449999987,266.38079449999987,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,27650,278.6068291249994,278.1068291249994,279.1068291249994,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,27994,282.0729901249997,281.5729901249997,282.5729901249997,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,28127,283.41310545833403,282.91310545833403,283.91310545833403,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,28256,284.71291570833273,284.21291570833273,285.21291570833273,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,28805,290.2446694999999,289.7446694999999,290.7446694999999,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,29159,293.81159383333215,293.31159383333215,294.31159383333215,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,29480,297.0460053333327,296.5460053333327,297.5460053333327,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,29797,300.2401083333325,299.7401083333325,300.7401083333325,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,30164,303.93800933333296,303.43800933333296,304.43800933333296,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,30459,306.9104302083333,306.4104302083333,307.4104302083333,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,30786,310.2052838749996,309.7052838749996,310.7052838749996,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,31276,315.14251612499993,314.64251612499993,315.64251612499993,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,32474,327.21350637499927,326.71350637499927,327.71350637499927,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,32847,330.9718260833333,330.4718260833333,331.4718260833333,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,33172,334.24650283333267,333.74650283333267,334.74650283333267,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,33579,338.34740687499925,337.84740687499925,338.84740687499925,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,33962,342.20648383333264,341.70648383333264,342.70648383333264,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,34435,346.9723867499997,346.4723867499997,347.4723867499997,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,34746,350.10598883333296,349.60598883333296,350.60598883333296,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,35560,358.30776333333324,357.80776333333324,358.80776333333324,99,Vorhand,Vorhand,Vorhand,1
